Id,SalePrice
2658,154873.2872902248
2718,218308.8913035566
2414,179361.76411408608
1989,109507.27891431039
625,187880.9134250715
333,66746.946591244
1327,95790.2841061117
858,163094.92487112392
95,216770.93652288883
1568,168244.4443246998
2482,177692.2962792114
1364,120974.06183350491
2584,172197.7440848339
818,291932.29060788575
2673,159375.1156461494
2089,99999.12272479631
1297,160936.45277430097
790,113638.2211616082
2616,205595.153105847
720,189448.15593041046
222,112507.40130809035
557,117752.97947557538
1148,215256.16487901597
2766,163007.5351927027
534,198597.52671178672
1452,121484.17531046362
630,148356.77530779125
2648,128107.72845488017
125,145377.68170840273
1904,21175.73036921647
1670,105387.4553140883
756,98722.90902952068
717,252909.4428470285
1032,157441.8521617144
852,232800.3268687823
1731,176632.16354318592
2639,117032.1769705897
2071,67122.27626071012
1267,113161.16504010864
1851,225261.6700267307
567,166909.1436557455
2439,209820.4408478037
1898,160055.28265171757
647,146869.84010138828
2256,230629.5236690408
979,74991.5767329109
1444,222564.0399824796
2485,119288.62678325699
157,110289.28418737193
88,112597.72353509729
2003,104556.06540803776
186,222617.5387500957
1425,272416.3592577643
2695,108443.52330988503
738,107105.95613958601
395,140968.517023193
1353,180225.9229614512
1878,154737.24457437117
390,183755.55288157653
1456,240461.90809116873
1103,320662.5833951495
1387,125869.7567825892
2070,124315.34617347932
1199,200224.85903128775
2479,178589.725428205
501,319689.7835856863
2362,72100.31787561944
1718,212836.2121078597
2188,38115.353705333604
1483,150672.55105981586
2557,68539.4610693316
437,321843.4059929611
2224,208422.32932294696
1628,182834.8554234609
397,132624.23946584295
587,223796.8937331642
971,155669.01190114685
2611,148322.0224710008
1887,72020.06662665968
2399,323844.96092790883
2148,225956.13975692855
304,125871.9420976036
1997,108833.38388406341
2817,121144.41988634689
1431,193904.71162932835
427,358481.2565318635
263,128963.38676296556
598,188995.8184552664
2895,265038.2440386926
687,170871.5318055282
1822,106850.57115638352
2191,89580.21273983551
179,132331.78744459798
1009,232979.92104562942
2010,104624.03292099854
1991,149624.3722307053
1411,151107.64132065678
1721,267484.61654600914
1144,189681.40295157366
593,217989.43269390712
575,275398.71301832824
1249,213027.45129879133
1604,110423.76487976077
1064,399555.2898586941
1923,155080.0135695966
1988,77177.17197081726
2325,164336.42821315402
114,222946.54598275645
2700,219462.44554996715
217,150923.65582484248
343,181133.92171635415
386,251173.21355197026
2005,92067.1716944999
2908,127607.08212873
1814,219853.96353398563
2446,425624.269288984
208,171516.76913014022
1679,107218.2689591337
822,308061.2374012621
6,170133.53826232514
1781,361427.3239398751
2397,274776.69231323997
2340,305198.9684405676
1618,165387.51117790298
2843,155868.3667030066
1061,343186.2098573926
2786,118369.58935130865
1935,113312.30407623852
1341,101522.03021670772
521,290539.763956997
2136,147466.04002048378
996,183458.81625765064
227,126139.36205827506
135,143856.0535715492
1167,183707.72099660948
294,235217.07785775786
1776,225255.79166692751
540,189450.91814333183
1717,212836.2121078597
2303,111959.54559313483
116,192222.86082927242
127,119468.67522808317
1371,123926.29020116583
1014,188174.51661919465
1507,61212.9647353983
702,151180.7386044951
750,170869.6752927961
261,163328.2846719483
1559,38802.77495710665
577,258140.39201730205
2812,214916.9163179666
2080,151633.8063220589
1368,118131.45881057269
2376,106149.84233990159
659,82348.70552855554
1235,122200.94652656044
332,52828.64058627018
1917,126970.00698363245
2094,251357.02002184564
1460,281055.1667887498
1471,211681.6695099367
1509,101936.2518529343
1922,118507.12383545363
433,416182.74840683705
460,281869.4399563317
1116,266103.6065890512
1137,173110.85318635387
53,190541.44661751328
2354,249005.44527684012
1475,221950.93740668724
1761,489372.8987479184
842,149741.04906185908
2739,165618.07100160225
2509,177032.63373128697
1007,214584.35906786416
2610,176186.86846404753
1952,61351.73794358857
2719,206071.58310984503
2921,66746.946591244
1966,137980.06742665294
292,122198.54381560312
1204,215145.01375868425
1829,256545.0822444444
2419,182942.1619434814
391,190806.95133922782
798,119989.15739148349
481,183690.83085586267
193,207422.393751938
555,111798.0512926586
899,45923.17367211796
2357,202520.01086128125
328,102255.03102047305
1356,107856.7596206662
1154,106507.7882763613
1730,165820.16538886985
2249,146767.70740010127
1119,261090.6901550754
2856,128662.34782834293
1394,137374.14616317613
2587,157914.87575339447
61,339431.83163125056
2661,203167.3980305759
2711,120977.91496212652
1147,185528.19743668812
757,132709.31604640456
2623,75707.65194807458
2378,167366.90268360174
1413,117288.93353685338
1722,244343.00223010205
1112,218281.08982301754
1623,186120.09535083218
1201,190253.24071429516
1513,95693.45984521485
957,277730.45430660807
1171,268581.6614525245
1145,203617.69446661527
2726,263421.5413435815
703,139109.57109707806
760,70650.90830535343
1964,118365.25383236729
2512,196937.659011313
159,138258.66082948266
1281,176897.0941513585
468,165551.25400364224
290,118893.42139451092
665,103449.48241697076
1463,280090.3440702848
1792,235750.152465749
923,153555.4869113855
500,287194.091425035
1408,136228.9141474669
331,45898.94826040967
170,129897.39930364213
2192,71203.94869862698
2571,301365.07716823777
2314,163412.23062779274
2647,85754.04007809988
422,367311.3113208716
2457,342312.34993149526
1838,227942.4153383478
2805,255432.07128943017
1645,185099.70363585505
1711,293500.6185804225
2825,237308.71582727227
322,331112.7906202606
2103,275874.4854266695
342,120375.00347042167
600,94537.95223312527
488,193183.99698965196
1725,321987.9313899352
2246,253628.76387494965
2847,159353.1252287804
806,243525.64051291274
530,240241.60482033587
963,209576.6584924439
2678,68416.2557275177
171,70430.99976468789
2401,365190.0852678217
805,218376.41772029444
2259,269284.9572108836
1748,175785.72027559244
1361,132003.75068694528
1677,112856.99026542551
1406,139368.33533396805
2322,223699.3995569096
688,177776.57574447917
143,142852.37272876783
804,208185.88402132498
1214,173356.9530892462
2828,149839.67175722163
1999,200498.16294976577
2467,210640.0995400752
2665,173901.9907306051
1538,366539.834566497
398,100659.28046388667
2822,134616.42344275216
2157,150672.55105981586
1856,200708.16850459596
1269,92751.30217954906
2570,126104.69185182912
2320,237892.78339096217
1517,145990.09789372364
2304,113007.687682927
1312,92609.5013306527
2012,134761.2713026418
506,231379.76440879056
2865,228729.96767742035
2367,94291.43650407274
554,111683.76548169358
238,132340.88430938486
1954,102758.52495879057
2488,145468.1857263573
2291,66746.946591244
1969,76093.82991074931
2725,160555.4714859491
1482,150672.55105981586
2763,208201.8261469264
503,254695.52237150958
1584,250361.04141521704
1531,180453.28347161194
2210,209286.72841650236
459,324864.44675919367
556,115885.94536404952
1347,168148.49048716645
1290,61627.33914113116
1388,94618.54119005369
1571,205935.49101761944
2754,218014.5232280302
765,127249.80381318851
2494,111190.55298610425
2870,214627.02834205297
7,248007.41318725437
1114,256383.810730551
2418,262476.9540954385
291,117216.0383335865
18,333114.5406418206
39,327696.93123936217
1001,286579.88184733334
2442,230504.78860212181
616,118029.1634994499
2680,25460.414017637697
1414,124715.03779550757
289,143845.72608997134
40,278333.4977053315
860,136191.64068155116
409,147643.81825492
673,164632.20484692132
2427,190423.5983564125
2036,175823.26183236088
2564,147001.7574907528
642,201181.50319699955
1008,180184.3781051008
1908,159963.03142347664
2519,215374.57767114928
1369,81432.67418669109
2855,179833.6358404902
712,73689.74583254482
1943,86846.957514903
1958,136160.5328223094
107,176061.75045865565
2295,196504.21433135972
704,90404.90706496952
676,128845.49636630362
259,192440.6723972627
93,294672.61721942056
106,246705.5837640926
2315,183348.11618637896
1050,104278.28733072194
1095,182402.9143917628
2709,125414.86859318212
758,160702.96151619634
1496,133669.97078070027
2370,112856.99026542551
2458,273025.1371542433
2733,129640.92285440725
161,300952.0205626357
726,151385.83038200345
845,230258.08267623044
947,245901.17221381917
2232,109339.84048541817
2563,153942.53306406067
2299,163087.9620616716
211,140052.66050556855
605,212391.67326434964
1478,231361.49018714952
2247,255721.37631625694
2274,216752.87021697414
2869,212675.2696159676
967,235221.06410189235
2656,81324.03460714027
667,243186.03233923868
1042,98573.99219791083
2023,174654.76730684456
2447,359829.32815105194
2055,114459.12467784066
2275,291834.64731896145
2204,173840.70199361525
1563,265789.25870731485
483,229988.32794852348
796,118872.45908261083
1526,181675.9310790607
2042,176265.17303339212
442,327962.1331794478
1693,309687.4390002849
1468,223154.30464626494
1430,226595.94192946807
2605,211619.66603384013
1529,176710.5439099528
335,136065.9665668246
1287,121206.4373092347
31,87285.48442952054
1785,276407.9567168355
82,179646.73615225768
2620,133998.0088098143
252,215829.9500325298
721,56439.69904823597
2165,193890.87574363235
2316,168834.65074734404
775,120579.72100402787
1558,104274.93211075656
17,228096.9357290822
1022,248693.1957286796
925,132025.81175131793
438,306441.379250556
1270,165179.56209329425
1272,117854.57803426377
215,146496.23126443685
266,225672.2244591917
2402,268311.51343083684
1250,137586.45052184077
1984,105900.28804289902
1279,152495.60843334725
377,274439.0929856006
1252,149931.00097918476
2156,262943.03275091853
499,305527.18145165336
1374,110143.89703259061
2898,277849.1430793945
401,100659.28046388667
2721,188267.2804778801
2078,299438.7791330176
2589,120453.74005992549
1946,268684.0944986083
1334,120869.87563709891
2781,248546.1569938457
431,365380.47819117364
576,214583.04423734068
1474,213460.19012083602
2254,147336.03293588886
2155,285533.88094917074
885,77880.48037899766
643,137175.49775594048
1944,119549.84204091455
480,191870.94905103205
2845,102638.75844841653
2387,310958.9587762573
2407,227340.38689838198
2527,170659.64658227796
2514,171611.40936991177
629,168829.80473484844
80,208642.22145626764
1876,135225.52653224432
1546,96778.30256391369
2518,195303.89873997562
2347,174057.01001346222
783,185039.7718082388
1322,40896.42950435719
194,65106.508656044694
1770,291433.9445779567
2143,132385.22616750607
1229,191409.72598299588
511,282513.62561604293
46,226947.5593613793
1348,181147.8731788223
2465,208707.63516340792
387,243554.5839025746
873,221483.67057603304
1918,116621.5516578407
2764,231653.1330007891
2184,106230.68025115813
934,141288.49863342597
1920,120843.06330481987
2631,141246.09184850406
1768,484269.6671710111
2040,107853.69344564692
1749,208801.27818890358
834,223404.40990764232
1457,253486.92490176397
79,126090.01296450532
2302,101013.31183336966
1817,133038.8023835513
2755,256037.0115470861
359,164911.94173161307
2059,97879.85890655276
2092,250296.60335250734
2516,257102.258696923
150,122033.30263543436
1656,151478.58835226312
83,129700.02759484586
2411,180455.7314576973
795,41974.00432159382
2312,237825.52015690383
2917,62239.01321738763
1624,182832.48030424985
2215,333758.84028957965
1211,147917.5518332597
1485,150672.55105981586
1024,177754.84529945007
570,200729.53930971073
2874,133901.7043838162
700,189222.74051203456
2756,236588.59800064506
2022,187811.1946058912
583,231551.2887146378
2392,320199.38601670915
2424,212301.55065359906
212,122774.05424797421
736,114160.45978086926
1610,181932.28373485486
890,113909.95905715378
467,163965.37601419838
578,287476.2093781972
1747,181416.62525467004
1149,178347.83806973684
2758,242094.71947414277
857,120705.52882067487
2219,298774.49325183406
733,113843.62111646263
2909,109193.26613315634
1798,277623.3058414367
235,111743.15148455312
2366,115759.81049248166
1027,135612.2278087652
1195,122364.18313890067
1303,2242.3974423485342
148,189691.79728207772
608,151915.8948921684
2515,210507.7382890411
821,284487.1537847633
2500,287132.027602533
745,104789.23621395289
741,148144.68117453318
1611,144492.4117270235
2532,117857.57402359939
1081,227879.11496589574
1692,382072.2695487327
2520,197872.8939680481
276,116230.64412773305
1992,116383.04232086055
663,-6271.41519620351
418,137684.76048294007
1733,172307.74566856484
2359,157358.87573959352
253,209394.98169380694
1518,164801.51242195477
2035,136539.40633051697
2919,52828.64058627018
1540,234715.75538097366
2120,165549.05345819492
1674,182721.87212744835
256,163769.67682749528
2361,86254.32040279488
978,59817.2542653835
2280,159338.04292723807
2095,232107.20432855142
1709,315223.5536031692
2801,243572.902914729
1246,102230.83600291816
2373,95459.40623875587
1055,294422.3815265916
2017,119784.69206494963
1099,274713.37108348525
1344,50637.68858212134
835,206394.31080773828
1117,227962.79738013778
2043,74890.51982870355
2085,106861.46475918934
410,168524.8881165988
2650,110142.4111348598
2867,190105.28982740507
1668,110157.92706061054
1161,189714.5926345017
2122,186545.50910445466
2539,140971.66230541264
1047,157406.06393855938
1445,136797.29501240264
541,128739.51459698105
569,238171.94173743814
1276,128189.12981049024
918,152794.00320094835
326,178932.974878084
1936,106596.59172067858
895,78999.06070791725
257,152408.8856402371
1241,188860.98109456885
1545,104249.15885527032
1189,174202.7572033424
270,150672.55105981586
2066,236248.01265282463
693,107763.60114925404
1259,192136.37182353204
2916,152361.0197031831
2321,272556.46413632017
1977,88905.28569630501
1895,164080.0039995754
1240,161295.676622246
85,135754.0905599464
1823,114778.54704746863
825,286428.79463610944
110,235635.42661180548
697,118172.20409526752
2297,97352.91532537922
1231,135784.9813548276
1355,126927.3627869294
968,316206.7646507128
584,241559.1232358208
1315,98167.30706200727
1606,127876.61573108137
206,105418.26245030138
1685,322825.8697805287
2016,123868.98174449454
869,227451.01245078666
2135,139351.40954342886
2346,182114.43531059075
2430,232031.44375738592
2198,105781.37940388318
2652,113475.57257854633
27,99760.41164530223
241,158989.16269614414
906,113365.29613022617
1506,75827.7713388855
2098,342427.5313724066
1435,223858.89279909956
2213,121109.10486631998
1274,152563.15219302571
743,25771.48319565173
1737,198857.88683255305
2797,267642.3090084723
2185,54861.12160297716
58,179627.19226770868
830,211101.77518232816
808,141933.5709291369
680,160105.24152184697
1153,99405.49963828735
1291,130054.09782828239
1818,195294.81743008434
2161,197909.6167644789
1883,129080.40379723335
350,362208.2902714937
2473,146574.69826226414
295,196870.676681957
293,224577.9666464311
859,120802.85963189846
288,55763.7691657789
1578,156414.5708651701
102,181954.04285040693
2831,168006.21070234923
1030,187884.5175267379
2551,136658.47096927708
1286,145535.90205453592
958,304187.8805456164
776,107473.44409352061
72,224821.59200950092
2263,263345.6949563407
