Id,SalePrice
2658,154707.77331386996
2718,218309.02041814433
2414,179318.58224685988
1989,109686.24652778418
625,187920.85173279236
333,66992.08697587458
1327,96010.6033111146
858,163257.7190082613
95,216746.95749444916
1568,168264.0759222903
2482,177787.79455094226
1364,120979.68187038593
2584,172179.54979785363
818,291749.40668093273
2673,159233.78128451816
2089,99886.67170645663
1297,160998.69599798368
790,113763.02650389801
2616,205465.44229289258
720,189139.27745465588
222,112628.18801448507
557,118026.02895547904
1148,215257.53007052388
2766,163157.37158223084
534,198601.1798461562
1452,121725.33639708269
630,148483.11419801126
2648,128029.80292315192
125,145449.94986546919
1904,21576.370313781867
1670,105778.99181836049
756,98982.80974375801
717,252610.21215506093
1032,157653.34954380547
852,232758.81019214797
1731,176606.41247200887
2639,117111.23788734616
2071,67264.41825708777
1267,113368.43450416083
1851,225266.8465342714
567,167086.06095371334
2439,209683.52466089316
1898,160199.12366627489
647,146930.86851151785
2256,230568.61383909328
979,75108.21344578774
1444,222510.7461968698
2485,119472.30812055474
157,110466.59057424898
88,112732.05059125402
2003,104617.09229375033
186,222186.60903399612
1425,272286.83831338957
2695,108513.91241404491
738,107236.3609454229
395,141039.3881360825
1353,179965.4773879628
1878,154846.0561672212
390,183705.04785640712
1456,240438.88429346983
1103,320470.3315206525
1387,125997.96681680223
2070,124412.93775121159
1199,200151.70665212988
2479,178643.8323086547
501,319455.7314466905
2362,72342.47865940728
1718,212988.70333083606
2188,38467.62040013526
1483,150870.43511790296
2557,68857.01381349603
437,321580.92890894704
2224,208415.26605620392
1628,182780.51138343968
397,132827.13688448796
587,223762.57202702068
971,155493.39165993742
2611,148307.02035344075
1887,72060.40644698586
2399,323626.9072292106
2148,225905.5826529665
304,125955.25302617147
1997,108929.2683399428
2817,121427.12769223335
1431,194015.0041504391
427,358431.5644140927
263,129230.22972383705
598,189070.65484467146
2895,264811.45180375525
687,170881.6726991702
1822,106986.03473024383
2191,89746.85542111217
179,132353.81142763642
1009,232897.6648273247
2010,104715.91254240049
1991,149546.74514176813
1411,151114.24669293078
1721,267346.83977688535
1144,189751.64112977282
593,217822.15417988
575,275215.72826877376
1249,212919.92807987065
1604,110602.73065520561
1064,399038.8266238426
1923,155071.03806963316
1988,77278.04718026685
2325,164400.18959562574
114,222957.22370797896
2700,219312.72858720928
217,150894.82338776632
343,181117.0801062654
386,250984.90649248724
2005,92080.28390161417
2908,127720.87560560026
1814,219771.7413228557
2446,424939.94990796415
208,171624.61450732057
1679,107347.6870208255
822,307837.9459938415
6,170122.37284472998
1781,361089.46921155165
2397,274621.4746331007
2340,304936.84569047467
1618,165442.76069125894
2843,155931.42486923217
1061,342933.7055118384
2786,118596.77376232683
1935,113455.89013024328
1341,101665.63378167075
521,290354.9132238572
2136,147718.2902915418
996,183489.81203866206
227,126260.68838115584
135,143872.89382692336
1167,183793.8104938679
294,235007.43365577128
1776,225253.71752909973
540,189481.82811054608
1717,212988.70333083606
2303,112215.90837456737
116,192271.88390520873
127,119593.91533690396
1371,123850.50699425863
1014,188151.77676190788
1507,61114.362064710294
702,151157.62340439353
750,170802.53637463163
261,163410.15940187595
1559,39038.367527006834
577,258034.75055777992
2812,214871.0773012006
2080,151548.3471576859
1368,118041.93869035193
2376,106332.21607317658
659,82521.38755641716
1235,122325.3126478825
332,53011.322701809346
