Id,SalePrice
2658,154949.07875310985
2718,218198.29887285558
2414,179385.36271243598
1989,109579.57877472207
625,187848.089405594
333,66861.10499281362
1327,95858.13451823732
858,163085.57656589634
95,216746.02309511596
1568,168269.93714405078
2482,177679.286984112
1364,121058.89726400287
2584,172215.76544512028
818,291769.44745577616
2673,159421.27205905417
2089,100171.63635744623
1297,160962.22549030482
790,113708.63888916107
2616,205565.6019251752
720,189500.78430267522
222,112583.16671601016
557,117811.34035340592
1148,215187.817294801
2766,163050.29777647377
534,198580.27749859702
1452,121559.68383539378
630,148361.17918913107
2648,128193.79461764827
125,145433.85345507142
1904,21335.277136710793
1670,105441.22678867495
756,98784.12973101767
717,252839.56499247858
1032,157432.24953995078
852,232738.52130983464
1731,176659.3496033919
2639,117079.14993986723
2071,67312.1809021995
1267,113237.37378122465
1851,225212.62466757416
567,166926.6395794556
2439,209801.19856538277
1898,160059.24380278683
647,146900.00360620802
2256,230574.0093468893
979,75099.89846209943
1444,222528.44553744842
2485,119362.85212381798
157,110371.89768462942
88,112672.55048967896
2003,104646.75428571441
186,222648.5640048353
1425,272319.7816199374
2695,108526.36858228107
738,107191.57162223771
395,141031.91239571717
1353,180268.25276830723
1878,154751.86912428605
390,183789.19442389175
1456,240395.62435615502
1103,320501.369922422
1387,125923.44377350595
2070,124373.3422449018
1199,200219.6259041635
2479,178585.87182235176
501,319532.5912786825
2362,72216.74624936667
1718,212782.628366431
2188,38246.29734878705
1483,150705.5202786749
2557,68671.08547423105
437,321674.4365812879
2224,208394.14705709642
1628,182851.80871677765
397,132647.13690507307
587,223718.44024966433
971,155768.1715003778
2611,148378.5305927717
1887,72238.80425097811
2399,323683.9503456282
2148,225905.94919501594
304,125948.2224121142
1997,108918.56406899405
2817,121154.13127282324
1431,193888.76830779415
427,358230.04414990096
263,129025.27811429912
598,188967.34912414328
2895,264960.9484618319
687,170894.4937724073
1822,106934.64076701333
2191,89690.62272199598
179,132382.88377056707
1009,232957.5803706834
2010,104718.25589591032
1991,149678.4681236912
1411,151124.28172998753
1721,267407.9933865023
1144,189659.22802559639
593,217985.49003282044
575,275306.99419194565
1249,212984.5633596843
1604,110509.34436238788
1064,399313.35156750213
1923,155125.22263011537
1988,77306.4082610968
2325,164353.57018262736
114,222873.0736434489
2700,219405.040981219
217,150921.6995364853
343,181137.38926306515
386,251126.1905681994
2005,92219.29827845414
2908,127646.60001987677
1814,219807.30744737136
2446,425366.82841325225
208,171478.80035287834
1679,107302.47334351197
822,307914.61633428617
6,170166.41374519258
1781,361228.49335373426
2397,274698.0542530779
2340,305072.3789574335
1618,165402.12697582765
2843,155867.840461826
1061,343005.3542185428
2786,118450.96051007838
1935,113391.99367413581
1341,101619.33589754239
521,290444.5969954698
2136,147476.77368298938
996,183445.77553666852
227,126200.44914245466
135,143917.9327247204
1167,183705.1790694383
294,235168.92839686552
1776,225207.18001381858
540,189446.88985476346
1717,212782.628366431
2303,112016.06838485978
116,192212.71564438337
127,119539.46612671608
1371,124018.46779394057
1014,188171.84632901184
1507,61449.64102078296
702,151207.68401526366
750,170888.66219273742
261,163354.7997781585
1559,38985.25994459493
577,258047.85430461256
2812,214893.2104849756
2080,151685.81675290343
1368,118230.88128311011
2376,106238.86438414136
659,82465.36413830181
1235,122267.36286661436
332,52968.99763281045
1917,127056.29399764308
2094,251247.22453009224
1460,280961.1537139721
1471,211624.58244975892
1509,102031.4045637848
1922,118578.8793950662
433,415917.3500621544
460,281774.99185130454
1116,266020.632209859
1137,173102.5101554562
53,190542.1345978248
2354,248941.7658444458
1475,221907.74799289086
1761,489026.7309416222
842,149746.15567208506
2739,165609.35772022637
2509,177065.65013003585
1007,214557.1035781224
2610,176207.91237557697
1952,61526.09358116955
2719,206005.3882825244
2921,66861.10499281362
1966,138022.31523723775
292,122277.33004792802
1204,215145.30841241192
1829,256490.73610990244
2419,182959.25947373293
391,190776.2255419622
798,120086.98583155146
481,183706.76076281624
193,207399.8942992957
555,111872.07816760818
899,46112.116424657346
2357,202510.19181774204
328,102312.46556672426
1356,107965.96193722855
1154,106565.26143194975
1730,165834.37904214946
2249,146797.47065106465
1119,261024.4816319347
2856,128722.74722590641
1394,137420.97546125297
2587,157893.81831497734
61,339227.0817648334
2661,203172.7779196883
2711,121067.96692990445
1147,185514.96733882572
757,132787.20180965032
2623,75890.44713420956
2378,167373.91310885292
1413,117391.82496933146
1722,244302.8692597183
1112,218226.9824022621
1623,186104.60342847547
1201,190261.1322050325
1513,95769.27372432176
957,277606.836893568
1171,268528.86396243854
1145,203606.44812373753
2726,263320.6615110311
703,139209.041534825
760,70732.58282477195
1964,118436.6616853858
2512,196941.82553944874
159,138315.29454524623
1281,176918.35902512024
468,165568.01428076572
290,118986.25943008263
665,103528.49748819815
1463,279999.5212563311
1792,235700.146382947
923,153584.48236766155
500,287068.4277671703
1408,136273.9068148262
331,46015.28793541837
170,129926.45109187806
2192,71307.45053298197
2571,301268.04128269834
2314,163430.98188390007
2647,85866.28671322533
422,367101.6820833211
2457,342084.38922718674
1838,227866.03871743858
2805,255374.92153877218
1645,185077.18483344547
1711,293400.8009838183
2825,237214.2822652694
322,330936.08828916145
2103,275772.7816930127
342,120493.68430039247
600,94613.52908608266
488,193158.38217379828
1725,321833.83587425627
2246,253566.07533808844
2847,159396.17349516222
806,243485.29552054507
530,240186.69983633579
963,209522.28085461678
2678,68504.74906399174
171,70546.6410008251
2401,364983.250868932
805,218343.31416877842
2259,269173.55623498315
1748,175812.3779736244
1361,132083.02176678518
1677,112963.0585823875
1406,139426.19962774066
2322,223636.13954783897
688,177796.56937548885
143,142888.21570115015
804,208168.12220909912
1214,173371.8319043044
2828,149854.9256870873
1999,200479.91114118474
2467,210622.94151128578
2665,173971.94478659477
1538,366349.2371855392
398,100722.18238742638
2822,134629.25630853485
2157,150705.5202786749
1856,200641.75860863138
1269,92937.39511381173
2570,126164.91276862957
2320,237852.65692985983
1517,146052.6058196121
2304,113068.30820375783
1312,92713.94268805401
2012,134832.67695589075
506,231341.16567510116
2865,228665.76050440478
2367,94423.78669796657
554,111822.47782752056
238,132378.82567803978
1954,102853.4694697125
2488,145604.11750989055
2291,66861.10499281362
1969,76306.55156931147
2725,160555.280324071
1482,150705.5202786749
2763,208186.23718176747
503,254620.66051382787
1584,250279.05959225167
1531,180475.45923113025
2210,209245.2354460411
459,324705.51306246687
556,115952.27753208464
1347,168142.89731218226
1290,61800.44599379132
1388,94725.90429534536
1571,205888.48041663453
2754,217972.94167827102
765,127275.58085618046
2494,111267.41392908919
2870,214553.8364343412
7,247961.01244012394
1114,256262.5817803865
2418,262410.4136936923
291,117367.99583351353
18,332940.8611533706
39,327534.8175403348
1001,286452.0379584853
2442,230460.383331456
616,118097.04432864445
2680,25722.3695123778
1414,124773.86078824413
289,143885.26386438357
40,278236.0693080245
860,136240.61777209677
409,147671.84049432265
673,164626.74392547575
2427,190424.39289858835
2036,175870.0606930531
2564,147042.1581079237
642,201128.7612350661
1008,180179.40956505568
1908,159984.96424053627
2519,215365.19243278203
1369,81568.1252491832
2855,179921.16247037504
712,73844.75805891429
1943,86968.2907418624
